"Id","Prediction1"
"4137","86"
"4138","64"
"4139","6"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","83"
"4146","26"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","91"
"4154","50"
"4155","33"
"4156","77"
"4157","10"
"4158","13"
"4159","29"
"4160","99"
"4161","92"
"4162","26"
"4163","56"
"4164","66"
"4165","89"
"4166","83"
"4167","83"
"4168","68"
"4169","64"
"4170","17"
"4171","7"
"4172","57"
"4173","29"
"4174","65"
"4175","86"
"4176","21"
"4177","17"
"4178","89"
"4179","30"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","74"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","44"
"4191","29"
"4192","38"
"4193","10"
"4194","73"
"4195","71"
"4196","79"
"4197","47"
"4198","36"
"4199","66"
"4200","3"
"4201","82"
"4202","33"
"4203","83"
"4204","58"
"4205","29"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","87"
"4211","65"
"4212","69"
"4213","27"
"4214","4"
"4215","16"
"4216","99"
"4217","18"
"4218","30"
"4219","64"
"4220","58"
"4221","73"
"4222","96"
"4223","56"
"4224","90"
"4225","77"
"4226","24"
"4227","79"
"4228","1"
"4229","66"
"4230","93"
"4231","62"
"4232","96"
"4233","62"
"4234","13"
"4235","87"
"4236","44"
"4237","58"
"4238","74"
"4239","49"
"4240","35"
"4241","36"
"4242","39"
"4243","43"
"4244","10"
"4245","43"
"4246","91"
"4247","17"
"4248","54"
"4249","54"
"4250","81"
"4251","5"
"4252","34"
"4253","30"
"4254","43"
"4255","2"
"4256","35"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","95"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","89"
"4267","6"
"4268","57"
"4269","10"
"4270","54"
"4271","66"
"4272","13"
"4273","72"
"4274","55"
"4275","40"
"4276","42"
"4277","96"
"4278","89"
"4279","55"
"4280","2"
"4281","57"
"4282","36"
"4283","26"
"4284","26"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","67"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","66"
"4300","2"
"4301","82"
"4302","77"
"4303","91"
"4304","72"
"4305","38"
"4306","63"
"4307","28"
"4308","95"
"4309","83"
"4310","47"
"4311","9"
"4312","79"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","44"
"4323","51"
"4324","54"
"4325","89"
"4326","34"
"4327","14"
"4328","46"
"4329","98"
"4330","6"
"4331","86"
"4332","46"
"4333","50"
"4334","81"
"4335","30"
"4336","76"
"4337","53"
"4338","95"
"4339","81"
"4340","2"
"4341","46"
"4342","83"
"4343","93"
"4344","77"
"4345","28"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","10"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","9"
"4358","52"
"4359","87"
"4360","61"
"4361","98"
"4362","59"
"4363","79"
"4364","19"
"4365","23"
"4366","63"
"4367","1"
"4368","83"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","4"
"4378","61"
"4379","43"
"4380","2"
"4381","94"
"4382","29"
"4383","5"
"4384","29"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","51"
"4393","51"
"4394","6"
"4395","62"
"4396","37"
"4397","60"
"4398","1"
"4399","44"
"4400","62"
"4401","3"
"4402","10"
"4403","92"
"4404","71"
"4405","37"
"4406","40"
"4407","18"
"4408","21"
"4409","78"
"4410","17"
"4411","33"
"4412","72"
"4413","97"
"4414","62"
"4415","32"
"4416","80"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","4"
"4423","8"
"4424","18"
"4425","36"
"4426","13"
"4427","77"
"4428","90"
"4429","37"
"4430","12"
"4431","64"
"4432","21"
"4433","89"
"4434","31"
"4435","94"
"4436","59"
"4437","54"
"4438","98"
"4439","5"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","59"
"4445","67"
"4446","85"
"4447","75"
"4448","64"
"4449","76"
"4450","86"
"4451","4"
"4452","5"
"4453","5"
"4454","99"
"4455","27"
"4456","54"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","14"
"4462","79"
"4463","16"
"4464","14"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","98"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","29"
"4481","33"
"4482","46"
"4483","17"
"4484","51"
"4485","65"
"4486","14"
"4487","88"
"4488","81"
"4489","72"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","62"
"4495","10"
"4496","24"
"4497","14"
"4498","64"
"4499","40"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","27"
"4507","61"
"4508","75"
"4509","38"
"4510","93"
"4511","73"
"4512","73"
"4513","79"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","29"
"4521","39"
"4522","72"
"4523","58"
"4524","10"
"4525","83"
"4526","27"
"4527","46"
"4528","72"
"4529","73"
"4530","31"
"4531","6"
"4532","87"
"4533","10"
"4534","93"
"4535","46"
"4536","93"
"4537","98"
"4538","35"
"4539","67"
"4540","50"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","51"
"4546","51"
"4547","91"
"4548","62"
"4549","17"
"4550","63"
"4551","96"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","55"
"4558","77"
"4559","84"
"4560","83"
"4561","4"
"4562","81"
"4563","81"
"4564","49"
"4565","42"
"4566","52"
"4567","51"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","24"
"4578","24"
"4579","57"
"4580","44"
"4581","33"
"4582","60"
"4583","65"
"4584","91"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","64"
"4591","63"
"4592","58"
"4593","88"
"4594","89"
"4595","51"
"4596","90"
"4597","62"
"4598","53"
"4599","56"
"4600","24"
"4601","3"
"4602","86"
"4603","1"
"4604","68"
"4605","78"
"4606","20"
"4607","18"
"4608","74"
"4609","27"
"4610","15"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","45"
"4619","90"
"4620","40"
"4621","70"
"4622","31"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","47"
"4629","31"
"4630","14"
"4631","96"
"4632","92"
"4633","71"
"4634","50"
"4635","20"
"4636","42"
"4637","39"
"4638","55"
"4639","26"
"4640","20"
"4641","2"
"4642","57"
"4643","99"
"4644","32"
"4645","77"
"4646","58"
"4647","67"
"4648","45"
"4649","95"
"4650","75"
"4651","93"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","63"
"4659","5"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","76"
"4665","24"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","12"
"4678","51"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","23"
"4685","63"
"4686","74"
"4687","45"
"4688","29"
"4689","94"
"4690","27"
"4691","10"
"4692","71"
"4693","62"
"4694","96"
"4695","59"
"4696","96"
"4697","1"
"4698","17"
"4699","38"
"4700","64"
"4701","73"
"4702","41"
"4703","95"
"4704","98"
"4705","36"
"4706","38"
"4707","82"
"4708","41"
"4709","30"
"4710","55"
"4711","6"
"4712","52"
"4713","98"
"4714","32"
"4715","77"
"4716","49"
"4717","29"
"4718","40"
"4719","13"
"4720","60"
"4721","21"
"4722","72"
"4723","93"
"4724","18"
"4725","97"
"4726","25"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","19"
"4733","23"
"4734","11"
"4735","30"
"4736","3"
"4737","10"
"4738","9"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","79"
"4748","57"
"4749","0"
"4750","68"
"4751","21"
"4752","39"
"4753","26"
"4754","22"
"4755","83"
"4756","69"
"4757","71"
"4758","56"
"4759","53"
"4760","14"
"4761","65"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","46"
"4767","14"
"4768","36"
"4769","4"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","19"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","18"
"4788","37"
"4789","41"
"4790","80"
"4791","57"
"4792","87"
"4793","16"
"4794","79"
"4795","84"
"4796","98"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","73"
"4802","43"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","2"
"4809","74"
"4810","55"
"4811","5"
"4812","68"
"4813","55"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","78"
"4832","55"
"4833","88"
"4834","64"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","4"
"4840","61"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","63"
"4851","39"
"4852","13"
"4853","20"
"4854","97"
"4855","70"
"4856","62"
"4857","79"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","87"
"4869","93"
"4870","14"
"4871","85"
"4872","52"
"4873","40"
"4874","10"
"4875","16"
"4876","29"
"4877","45"
"4878","98"
"4879","83"
"4880","38"
"4881","62"
"4882","81"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","85"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","29"
"4903","99"
"4904","12"
"4905","51"
"4906","10"
"4907","49"
"4908","74"
"4909","37"
"4910","81"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","61"
"4917","1"
"4918","15"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","95"
"4932","67"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","37"
"4940","52"
"4941","86"
"4942","55"
"4943","72"
"4944","16"
"4945","38"
"4946","51"
"4947","46"
"4948","39"
"4949","62"
"4950","68"
"4951","87"
"4952","47"
"4953","31"
"4954","23"
"4955","30"
"4956","91"
"4957","30"
"4958","54"
"4959","45"
"4960","88"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","82"
"4967","40"
"4968","16"
"4969","6"
"4970","31"
"4971","21"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","9"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","28"
"4986","93"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","84"
"4997","6"
"4998","54"
"4999","95"
"5000","3"
"5001","43"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","57"
"5018","14"
"5019","16"
"5020","0"
"5021","72"
"5022","98"
"5023","24"
"5024","74"
"5025","54"
"5026","2"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","16"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","96"
"5039","21"
"5040","11"
"5041","78"
"5042","28"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","67"
"5053","62"
"5054","62"
"5055","51"
"5056","99"
"5057","48"
"5058","0"
"5059","95"
"5060","45"
"5061","52"
"5062","1"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","10"
"5070","76"
"5071","2"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","50"
"5078","35"
"5079","76"
"5080","38"
"5081","72"
"5082","83"
"5083","20"
"5084","26"
"5085","40"
"5086","94"
"5087","97"
"5088","50"
"5089","34"
"5090","18"
"5091","39"
"5092","29"
"5093","72"
"5094","45"
"5095","72"
"5096","83"
"5097","51"
"5098","37"
"5099","98"
"5100","32"
"5101","64"
"5102","73"
"5103","12"
"5104","70"
"5105","44"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","73"
"5112","86"
"5113","22"
"5114","17"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","65"
"5120","73"
"5121","40"
"5122","0"
"5123","59"
"5124","64"
"5125","26"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","99"
"5131","84"
"5132","87"
"5133","13"
"5134","10"
"5135","40"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","93"
"5143","20"
"5144","75"
"5145","76"
"5146","78"
"5147","16"
"5148","86"
"5149","21"
"5150","71"
"5151","67"
"5152","99"
"5153","63"
"5154","64"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","36"
"5160","5"
"5161","99"
"5162","21"
"5163","19"
"5164","52"
"5165","44"
"5166","67"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","90"
"5172","40"
"5173","44"
"5174","54"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","99"
"5187","49"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","59"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","68"
"5198","77"
"5199","33"
"5200","38"
"5201","65"
"5202","25"
"5203","41"
"5204","22"
"5205","47"
"5206","95"
"5207","63"
"5208","35"
"5209","30"
"5210","87"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","81"
"5219","98"
"5220","25"
"5221","67"
"5222","22"
"5223","2"
"5224","14"
"5225","35"
"5226","34"
"5227","79"
"5228","75"
"5229","90"
"5230","86"
"5231","24"
"5232","74"
"5233","85"
"5234","15"
"5235","55"
"5236","17"
"5237","37"
"5238","58"
"5239","38"
"5240","86"
"5241","38"
"5242","27"
"5243","17"
"5244","94"
"5245","2"
"5246","0"
"5247","4"
"5248","10"
"5249","24"
"5250","79"
"5251","78"
"5252","36"
"5253","98"
"5254","12"
"5255","21"
"5256","34"
"5257","6"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","10"
"5263","42"
"5264","45"
"5265","86"
"5266","84"
"5267","2"
"5268","79"
"5269","92"
"5270","66"
"5271","25"
"5272","51"
"5273","5"
"5274","67"
"5275","4"
"5276","69"
"5277","83"
"5278","10"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","66"
"5285","39"
"5286","97"
"5287","15"
"5288","98"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","21"
"5297","96"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","43"
"5307","81"
"5308","21"
"5309","36"
"5310","90"
"5311","37"
"5312","29"
"5313","87"
"5314","82"
"5315","40"
"5316","90"
"5317","12"
"5318","23"
"5319","17"
"5320","38"
"5321","86"
"5322","40"
"5323","61"
"5324","51"
"5325","13"
"5326","26"
"5327","35"
"5328","43"
"5329","83"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","93"
"5339","2"
"5340","68"
"5341","55"
"5342","14"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","69"
"5350","60"
"5351","65"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","14"
"5365","47"
"5366","10"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","59"
"5372","44"
"5373","77"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","43"
"5381","23"
"5382","80"
"5383","70"
"5384","38"
"5385","7"
"5386","58"
"5387","62"
"5388","55"
"5389","32"
"5390","0"
"5391","59"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","33"
"5404","73"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","54"
"5410","70"
"5411","59"
"5412","79"
"5413","30"
"5414","44"
"5415","24"
"5416","26"
"5417","23"
"5418","5"
"5419","45"
"5420","98"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","46"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","70"
"5434","73"
"5435","23"
"5436","64"
"5437","89"
"5438","89"
"5439","87"
"5440","10"
"5441","34"
"5442","39"
"5443","18"
"5444","69"
"5445","55"
"5446","45"
"5447","4"
"5448","74"
"5449","73"
"5450","85"
"5451","3"
"5452","18"
"5453","12"
"5454","6"
"5455","62"
"5456","91"
"5457","9"
"5458","54"
"5459","38"
"5460","40"
"5461","70"
"5462","1"
"5463","37"
"5464","59"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","64"
"5470","59"
"5471","65"
"5472","91"
"5473","14"
"5474","71"
"5475","24"
"5476","51"
"5477","57"
"5478","29"
"5479","99"
"5480","68"
"5481","67"
"5482","30"
"5483","90"
"5484","58"
"5485","68"
"5486","2"
"5487","40"
"5488","19"
"5489","44"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","14"
"5495","21"
"5496","67"
"5497","57"
"5498","0"
"5499","93"
"5500","15"
"5501","97"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","17"
"5509","81"
"5510","82"
"5511","18"
"5512","85"
"5513","96"
"5514","81"
"5515","72"
"5516","37"
"5517","55"
"5518","29"
"5519","24"
"5520","60"
"5521","74"
"5522","27"
"5523","93"
"5524","97"
"5525","33"
"5526","33"
"5527","66"
"5528","90"
"5529","20"
"5530","12"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","90"
"5536","73"
"5537","66"
"5538","53"
"5539","84"
"5540","25"
"5541","73"
"5542","31"
"5543","27"
"5544","45"
"5545","41"
"5546","92"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","99"
"5553","15"
"5554","96"
"5555","42"
"5556","26"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","26"
"5565","23"
"5566","88"
"5567","82"
"5568","55"
"5569","24"
"5570","20"
"5571","44"
"5572","64"
"5573","5"
"5574","34"
"5575","64"
"5576","59"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","26"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","50"
"5590","55"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","62"
"5597","3"
"5598","73"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","65"
"5612","0"
"5613","68"
"5614","60"
"5615","98"
"5616","24"
"5617","0"
"5618","55"
"5619","85"
"5620","64"
"5621","6"
"5622","37"
"5623","13"
"5624","26"
"5625","21"
"5626","83"
"5627","59"
"5628","25"
"5629","26"
"5630","25"
"5631","86"
"5632","35"
"5633","85"
"5634","6"
"5635","89"
"5636","38"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","95"
"5644","25"
"5645","19"
"5646","61"
"5647","62"
"5648","86"
"5649","44"
"5650","22"
"5651","17"
"5652","16"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","55"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","67"
"5671","32"
"5672","9"
"5673","82"
"5674","30"
"5675","51"
"5676","83"
"5677","97"
"5678","82"
"5679","61"
"5680","89"
"5681","45"
"5682","57"
"5683","60"
"5684","16"
"5685","54"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","10"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","28"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","93"
"5702","42"
"5703","7"
"5704","13"
"5705","62"
"5706","60"
"5707","41"
"5708","19"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","44"
"5716","83"
"5717","20"
"5718","86"
"5719","55"
"5720","73"
"5721","35"
"5722","73"
"5723","75"
"5724","87"
"5725","51"
"5726","85"
"5727","98"
"5728","61"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","86"
"5735","88"
"5736","38"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","2"
"5744","17"
"5745","27"
"5746","39"
"5747","41"
"5748","34"
"5749","91"
"5750","17"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","50"
"5756","98"
"5757","43"
"5758","4"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","40"
"5774","2"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","84"
"5783","44"
"5784","73"
"5785","38"
"5786","96"
"5787","23"
"5788","59"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","17"
"5795","4"
"5796","86"
"5797","66"
"5798","60"
"5799","38"
"5800","55"
"5801","64"
"5802","80"
"5803","19"
"5804","36"
"5805","87"
"5806","82"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","81"
"5815","39"
"5816","21"
"5817","5"
"5818","35"
"5819","0"
"5820","0"
"5821","73"
"5822","73"
"5823","7"
"5824","84"
"5825","79"
"5826","59"
"5827","46"
"5828","70"
"5829","84"
"5830","79"
"5831","27"
"5832","83"
"5833","43"
"5834","81"
"5835","50"
"5836","58"
"5837","96"
"5838","50"
"5839","44"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","11"
"5847","99"
"5848","77"
"5849","62"
"5850","99"
"5851","94"
"5852","37"
"5853","22"
"5854","25"
"5855","18"
"5856","66"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","82"
"5868","72"
"5869","38"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","79"
"5877","5"
"5878","71"
"5879","98"
"5880","27"
"5881","69"
"5882","34"
"5883","83"
"5884","69"
"5885","72"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","64"
"5892","9"
"5893","30"
"5894","29"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","95"
"5903","77"
"5904","32"
"5905","5"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","93"
"5912","20"
"5913","99"
"5914","51"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","44"
"5921","62"
"5922","75"
"5923","79"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","51"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","2"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","13"
"5939","39"
"5940","35"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","69"
"5960","38"
"5961","45"
"5962","17"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","70"
"5977","42"
"5978","79"
"5979","38"
"5980","96"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","10"
"5987","13"
"5988","9"
"5989","46"
"5990","8"
"5991","16"
"5992","68"
"5993","54"
"5994","86"
"5995","83"
"5996","59"
"5997","9"
"5998","2"
"5999","79"
"6000","84"
"6001","83"
"6002","88"
"6003","48"
"6004","24"
"6005","74"
"6006","34"
"6007","21"
"6008","16"
"6009","95"
"6010","60"
"6011","29"
"6012","31"
"6013","92"
"6014","93"
"6015","53"
"6016","38"
"6017","98"
"6018","56"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","76"
"6025","42"
"6026","45"
"6027","66"
"6028","26"
"6029","44"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","59"
"6039","28"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","52"
"6045","52"
"6046","74"
"6047","29"
"6048","55"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","33"
"6055","51"
"6056","92"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","50"
"6068","5"
"6069","52"
"6070","74"
"6071","44"
"6072","16"
"6073","69"
"6074","81"
"6075","77"
"6076","45"
"6077","4"
"6078","98"
"6079","68"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","16"
"6087","77"
"6088","73"
"6089","63"
"6090","51"
"6091","96"
"6092","76"
"6093","34"
"6094","84"
"6095","54"
"6096","19"
"6097","74"
"6098","28"
"6099","27"
"6100","16"
"6101","91"
"6102","44"
"6103","65"
"6104","68"
"6105","55"
"6106","23"
"6107","37"
"6108","12"
"6109","1"
"6110","31"
"6111","94"
"6112","64"
"6113","50"
"6114","88"
"6115","56"
"6116","55"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","15"
"6131","16"
"6132","13"
"6133","79"
"6134","34"
